,State,County,Id,Romney_Percent_Pop,Pop_Estimate,Rep_Primary_Percent,BEA_Region
717,KY,Jessamine,0500000US21113,0.292893745755,48591,0.0404395875779,5
718,KY,Johnson,0500000US21115,0.303997600583,23339,0.117314366511,5
719,KY,Kenton,0500000US21117,0.258788439653,159926,0.0651426284657,5
720,KY,Knott,0500000US21119,0.252321603128,16368,0.00580400782014,5
721,KY,Knox,0500000US21121,0.265639706344,31874,0.031561774487,5
722,KY,LaRue,0500000US21123,0.275908289242,14175,0.0165784832451,5
723,KY,Laurel,0500000US21125,0.308213479139,58891,0.0435890034131,5
724,KY,Lawrence,0500000US21127,0.251431808169,15889,0.0497828686513,5
725,KY,Lee,0500000US21129,0.252458179032,7831,0.0352445409271,5
726,KY,Leslie,0500000US21131,0.392207103729,11318,0.0557518996289,5
727,KY,Letcher,0500000US21133,0.279873438527,24336,0.0213675213675,5
728,KY,Lewis,0500000US21135,0.239470084239,13889,0.114119087047,5
729,KY,Lincoln,0500000US21137,0.260062421466,24671,0.0434518260306,5
730,KY,Livingston,0500000US21139,0.3258782572,9479,0.0131870450469,5
731,KY,Logan,0500000US21141,0.257559919361,26786,0.0239677443441,5
732,KY,Lyon,0500000US21143,0.289347408829,8336,0.0269913627639,5
733,KY,McCracken,0500000US21145,0.304753043107,65558,0.032444552915,5
734,KY,McCreary,0500000US21147,0.250714128763,18204,0.0508130081301,5
735,KY,McLean,0500000US21149,0.28312748587,9554,0.016223571279,5
736,KY,Madison,0500000US21151,0.25402168947,83174,0.0421285497872,5
737,KY,Magoffin,0500000US21153,0.256330788419,13229,0.0215435785018,5
738,KY,Marion,0500000US21155,0.191223832528,19872,0.00689412238325,5
739,KY,Marshall,0500000US21157,0.331347752684,31393,0.0261841811869,5
740,KY,Martin,0500000US21159,0.245863615278,12934,0.0596876449668,5
741,KY,Mason,0500000US21161,0.239897113461,17495,0.034009717062,5
742,KY,Meade,0500000US21163,0.227958176611,28979,0.0189102453501,5
743,KY,Menifee,0500000US21165,0.23440214816,6331,0.0187963986732,5
744,KY,Mercer,0500000US21167,0.320443546493,21283,0.0245266174881,5
745,KY,Metcalfe,0500000US21169,0.265634306135,10074,0.0675004963272,5
746,KY,Monroe,0500000US21171,0.344347826087,10925,0.186544622426,5
747,KY,Montgomery,0500000US21173,0.241279179394,26517,0.0199871780367,5
748,KY,Morgan,0500000US21175,0.21736940567,13898,0.00669161030364,5
749,KY,Muhlenberg,0500000US21177,0.24720532501,31399,0.0164336443836,5
750,KY,Nelson,0500000US21179,0.245356321839,43500,0.0234022988506,5
751,KY,Nicholas,0500000US21181,0.223209249859,7092,0.0162154540327,5
752,KY,Ohio,0500000US21183,0.269864442127,23975,0.024275286757,5
753,KY,Oldham,0500000US21185,0.334327418526,60357,0.0930629421608,5
754,KY,Owen,0500000US21187,0.273321067157,10870,0.0388224471021,5
755,KY,Owsley,0500000US21189,0.268471872376,4764,0.0512174643157,5
756,KY,Pendleton,0500000US21191,0.240741994449,14771,0.029991198971,5
757,KY,Perry,0500000US21193,0.280951881749,28617,0.0234126568124,5
758,KY,Pike,0500000US21195,0.271071246937,64887,0.0143017861821,5
759,KY,Powell,0500000US21197,0.215698686501,12638,0.0146383921507,5
760,KY,Pulaski,0500000US21199,0.328558965818,63045,0.0987707193275,5
761,KY,Robertson,0500000US21201,0.257219013772,2251,0.01999111506,5
762,KY,Rockcastle,0500000US21203,0.294207138678,17090,0.143417203043,5
763,KY,Rowan,0500000US21205,0.172797738855,23351,0.0161020941287,5
764,KY,Russell,0500000US21207,0.36134836579,17562,0.176460539802,5
765,KY,Scott,0500000US21209,0.268560293152,47211,0.0382537967846,5
766,KY,Shelby,0500000US21211,0.278815683678,42286,0.0587428463321,5
767,KY,Simpson,0500000US21213,0.251399873001,17323,0.0159325751891,5
768,KY,Spencer,0500000US21215,0.334169827838,17135,0.063320688649,5
769,KY,Taylor,0500000US21217,0.308028065595,24514,0.0348372358652,5
770,KY,Todd,0500000US21219,0.260343168698,12472,0.00986209108403,5
771,KY,Trigg,0500000US21221,0.316482285394,14282,0.0240162442235,5
772,KY,Trimble,0500000US21223,0.241590214067,8829,0.0231056744818,5
773,KY,Union,0500000US21225,0.263607257204,14992,0.0102721451441,5
774,KY,Warren,0500000US21227,0.231871830701,113787,0.0234736832854,5
775,KY,Washington,0500000US21229,0.298692419451,11701,0.0233313392018,5
776,KY,Wayne,0500000US21231,0.254046784188,20819,0.102454488688,5
777,KY,Webster,0500000US21233,0.264870024967,13618,0.00866500220297,5
778,KY,Whitley,0500000US21235,0.286161763061,35756,0.123112204945,5
779,KY,Wolfe,0500000US21237,0.211290764593,7298,0.00685119210743,5
780,KY,Woodford,0500000US21239,0.290497846823,24847,0.0410914798567,5
781,LA,Acadia,0500000US22001,0.323497427407,61611,0.0294103325705,5
782,LA,Allen,0500000US22003,0.252331002331,25740,0.0214063714064,5
783,LA,Ascension,0500000US22005,0.314416565255,107647,0.0512601373006,5
784,LA,Assumption,0500000US22007,0.260794991638,23321,0.0292869087946,5
785,LA,Avoyelles,0500000US22009,0.25443053071,41925,0.0157185450209,5
786,LA,Beauregard,0500000US22011,0.311564129886,35662,0.0443048623184,5
787,LA,Bienville,0500000US22013,0.254401900503,14312,0.0518446059251,5
788,LA,Bossier,0500000US22015,0.297141207046,117742,0.0534643542661,5
789,LA,Caddo,0500000US22017,0.205428089579,254970,0.04128328823,5
790,LA,Calcasieu,0500000US22019,0.269589770523,192307,0.0425049530178,5
791,LA,Caldwell,0500000US22021,0.359754892271,10118,0.0419055149239,5
792,LA,Cameron,0500000US22023,0.47014710124,6934,0.0341794058264,5
793,LA,Catahoula,0500000US22025,0.263618022865,10409,0.0272840810837,5
794,LA,Claiborne,0500000US22027,0.213904683745,17059,0.0375754733572,5
795,LA,Concordia,0500000US22029,0.264255236618,20624,0.0692882079131,5
796,LA,DeSoto,0500000US22031,0.275444839858,26695,0.036973215958,5
797,LA,East Baton Rouge,0500000US22033,0.209786153909,439662,0.0433628560121,5
798,LA,East Carroll,0500000US22035,0.144998707676,7738,0.0220987335229,5
799,LA,East Feliciana,0500000US22037,0.266492198301,20252,0.0661663045625,5
800,LA,Evangeline,0500000US22039,0.299390979435,33989,0.0233899202683,5
801,LA,Franklin,0500000US22041,0.303852466931,20714,0.0451385536352,5
802,LA,Grant,0500000US22043,0.32119370493,22049,0.0414531271259,5
803,LA,Iberia,0500000US22045,0.284113318917,73527,0.0402301195479,5
804,LA,Iberville,0500000US22047,0.217785898281,33386,0.0395375307015,5
805,LA,Jackson,0500000US22049,0.316594694633,16210,0.0529302899445,5
806,LA,Jefferson,0500000US22051,0.236476961262,432706,0.0431794336108,5
807,LA,Jeff Davis,0500000US22053,0.317612356878,31529,0.0280693964287,5
808,LA,Lafayette,0500000US22055,0.293269013818,221602,0.042025793991,5
809,LA,Lafourche,0500000US22057,0.293738919474,96453,0.0344001741781,5
810,LA,LaSalle,0500000US22059,0.385849056604,14840,0.0433288409704,5
811,LA,Lincoln,0500000US22061,0.230560986615,46543,0.0434222117182,5
812,LA,Livingston,0500000US22063,0.354842735896,128192,0.0466019720419,5
813,LA,Madison,0500000US22065,0.165111863287,12113,0.0296375794601,5
814,LA,Morehouse,0500000US22067,0.236295844836,27893,0.0386476893844,5
815,LA,Natchitoches,0500000US22069,0.230182076381,39434,0.0552315260942,5
816,LA,Orleans,0500000US22071,0.0819168909835,341407,0.0229022837845,5
817,LA,Ouachita,0500000US22073,0.266188407305,153752,0.0563830063999,5
818,LA,Plaquemines,0500000US22075,0.278596037898,23220,0.0289405684755,5
819,LA,Pointe Coupee,0500000US22077,0.286928706016,22821,0.0259848385259,5
820,LA,Rapides,0500000US22079,0.282457939311,131655,0.0404770042915,5
821,LA,Red River,0500000US22081,0.273820026467,9068,0.049294221438,5
822,LA,Richland,0500000US22083,0.351984604282,20785,0.0379119557373,5
823,LA,Sabine,0500000US22085,0.318771893674,24265,0.0413352565423,5
824,LA,St. Bernard,0500000US22087,0.236375775447,35947,0.0169416084791,5
825,LA,St. Charles,0500000US22089,0.302603345803,52663,0.070713783871,5
826,LA,St. Helena,0500000US22091,0.248154150909,11106,0.0288132540969,5
827,LA,St. James,0500000US22093,0.23700973701,21978,0.024388024388,5
828,LA,St. John the Baptist,0500000US22095,0.166590148882,45741,0.0182986817079,5
829,LA,St. Landry,0500000US22097,0.256344450546,83774,0.0234320911023,5
830,LA,St. Martin,0500000US22099,0.299046672908,52343,0.0328792770762,5
831,LA,St. Mary,0500000US22101,0.255742838722,54285,0.0306530349084,5
832,LA,St. Tammany,0500000US22103,0.361571262106,234283,0.0744100084086,5
833,LA,Tangipahoa,0500000US22105,0.260566459586,121209,0.0402362860844,5
834,LA,Tensas,0500000US22107,0.237039892079,5189,0.0408556561958,5
835,LA,Terrebonne,0500000US22109,0.264180681676,111666,0.0356867802196,5
836,LA,Union,0500000US22111,0.334069721204,22633,0.0483806830734,5
837,LA,Vermilion,0500000US22113,0.325786943712,58041,0.0277562412777,5
838,LA,Vernon,0500000US22115,0.235652477591,51542,0.0263862481083,5
839,LA,Washington,0500000US22117,0.243912812334,47025,0.03447102605,5
840,LA,Webster,0500000US22119,0.276921955486,41156,0.0379531538536,5
841,LA,West Baton Rouge,0500000US22121,0.291392959407,23748,0.0303183425973,5
842,LA,West Carroll,0500000US22123,0.313109519289,11587,0.0399585742643,5
843,LA,West Feliciana,0500000US22125,0.20911717496,15575,0.0539325842697,5
844,LA,Winn,0500000US22127,0.297971509223,15233,0.0363027637366,5
845,MA,Abington,0500000US25023,0.00817711497819,495407,0.0706429259175,1
846,MA,Bridgewater,0500000US25023,0.0122909042464,495407,0.0706429259175,1
847,MA,Brockton,0500000US25023,0.0174967249151,495407,0.0706429259175,1
848,MA,Carver,0500000US25023,0.00627161101882,495407,0.0706429259175,1
849,MA,Duxbury,0500000US25023,0.0107487379064,495407,0.0706429259175,1
850,MA,East Bridgewater,0500000US25023,0.0078057031895,495407,0.0706429259175,1
851,MA,Halifax,0500000US25023,0.00416828991112,495407,0.0706429259175,1
852,MA,Hanover,0500000US25023,0.00991104283952,495407,0.0706429259175,1
853,MA,Hanson,0500000US25023,0.0060536084472,495407,0.0706429259175,1
854,MA,Hingham,0500000US25023,0.0145960795871,495407,0.0706429259175,1
855,MA,Hull,0500000US25023,0.00487881681123,495407,0.0706429259175,1
856,MA,Kingston,0500000US25023,0.00751705163633,495407,0.0706429259175,1
857,MA,Lakeville,0500000US25023,0.00666320823081,495407,0.0706429259175,1
858,MA,Marion,0500000US25023,0.00293899763225,495407,0.0706429259175,1
859,MA,Marshfield,0500000US25023,0.0158778539665,495407,0.0706429259175,1
860,MA,Mattapoisett,0500000US25023,0.00374439602186,495407,0.0706429259175,1
861,MA,Middleborough,0500000US25023,0.0121697917066,495407,0.0706429259175,1
862,MA,Norwell,0500000US25023,0.00743630994314,495407,0.0706429259175,1
863,MA,Pembroke,0500000US25023,0.0102400652393,495407,0.0706429259175,1
864,MA,Plymouth,0500000US25023,0.0287803765389,495407,0.0706429259175,1
865,MA,Plympton,0500000US25023,0.00187320728209,495407,0.0706429259175,1
866,MA,Rochester,0500000US25023,0.00343959613005,495407,0.0706429259175,1
867,MA,Rockland,0500000US25023,0.00805196535374,495407,0.0706429259175,1
868,MA,Scituate,0500000US25023,0.0114229310446,495407,0.0706429259175,1
869,MA,Wareham,0500000US25023,0.00934988807183,495407,0.0706429259175,1
870,MA,West Bridgewater,0500000US25023,0.00437821831343,495407,0.0706429259175,1
871,MA,Whitman,0500000US25023,0.00737171658858,495407,0.0706429259175,1
872,MA,Acton,0500000US25017,0.00255446224955,1507558,0.0605509041775,1
873,MA,Arlington,0500000US25017,0.00441707715391,1507558,0.0605509041775,1
874,MA,Ashby,0500000US25017,0.000637454744693,1507558,0.0605509041775,1
875,MA,Ashland,0500000US25017,0.00225994621766,1507558,0.0605509041775,1
876,MA,Ayer,0500000US25017,0.00103279608479,1507558,0.0605509041775,1
877,MA,Bedford,0500000US25017,0.00202048611065,1507558,0.0605509041775,1
878,MA,Belmont,0500000US25017,0.00313619774496,1507558,0.0605509041775,1
879,MA,Billerica,0500000US25017,0.00658349463172,1507558,0.0605509041775,1
880,MA,Boxborough,0500000US25017,0.000752209865226,1507558,0.0605509041775,1
881,MA,Burlington,0500000US25017,0.00410398803893,1507558,0.0605509041775,1
882,MA,Cambridge,0500000US25017,0.0035421522754,1507558,0.0605509041775,1
883,MA,Carlisle,0500000US25017,0.000874261554116,1507558,0.0605509041775,1
884,MA,Chelmsford,0500000US25017,0.00632413479282,1507558,0.0605509041775,1
885,MA,Concord,0500000US25017,0.00232760530606,1507558,0.0605509041775,1
886,MA,Dracut,0500000US25017,0.00532384160344,1507558,0.0605509041775,1
887,MA,Dunstable,0500000US25017,0.000685877425611,1507558,0.0605509041775,1
888,MA,Everett,0500000US25017,0.00237602798698,1507558,0.0605509041775,1
889,MA,Framingham,0500000US25017,0.00592879345272,1507558,0.0605509041775,1
890,MA,Groton,0500000US25017,0.00186128825558,1507558,0.0605509041775,1
891,MA,Holliston,0500000US25017,0.00232296203529,1507558,0.0605509041775,1
892,MA,Hopkinton,0500000US25017,0.00287484793288,1507558,0.0605509041775,1
893,MA,Hudson,0500000US25017,0.00277468594906,1507558,0.0605509041775,1
894,MA,Lexington,0500000US25017,0.00350699608241,1507558,0.0605509041775,1
895,MA,Lincoln,0500000US25017,0.00069980723793,1507558,0.0605509041775,1
896,MA,Littleton,0500000US25017,0.00156345560171,1507558,0.0605509041775,1
897,MA,Lowell,0500000US25017,0.00702195205757,1507558,0.0605509041775,1
898,MA,Malden,0500000US25017,0.00379023559956,1507558,0.0605509041775,1
899,MA,Marlborough,0500000US25017,0.00455504862831,1507558,0.0605509041775,1
900,MA,Maynard,0500000US25017,0.0013419052534,1507558,0.0605509041775,1
901,MA,Medford,0500000US25017,0.00550161254161,1507558,0.0605509041775,1
902,MA,Melrose,0500000US25017,0.0039374936155,1507558,0.0605509041775,1
903,MA,Natick,0500000US25017,0.00448208294474,1507558,0.0605509041775,1
904,MA,Newton,0500000US25017,0.00806204471072,1507558,0.0605509041775,1
905,MA,North Reading,0500000US25017,0.0030784885225,1507558,0.0605509041775,1
906,MA,Pepperell,0500000US25017,0.00227254938118,1507558,0.0605509041775,1
907,MA,Reading,0500000US25017,0.00440447399039,1507558,0.0605509041775,1
908,MA,Sherborn,0500000US25017,0.000782059463052,1507558,0.0605509041775,1
909,MA,Shirley,0500000US25017,0.000983046755083,1507558,0.0605509041775,1
910,MA,Somerville,0500000US25017,0.00322707318723,1507558,0.0605509041775,1
911,MA,Stoneham,0500000US25017,0.00370135013048,1507558,0.0605509041775,1
912,MA,Stow,0500000US25017,0.00121454696934,1507558,0.0605509041775,1
913,MA,Sudbury,0500000US25017,0.00287949120366,1507558,0.0605509041775,1
914,MA,Tewksbury,0500000US25017,0.00552681886866,1507558,0.0605509041775,1
915,MA,Townsend,0500000US25017,0.00180755897949,1507558,0.0605509041775,1
916,MA,Tyngsborough,0500000US25017,0.00222943329544,1507558,0.0605509041775,1
917,MA,Wakefield,0500000US25017,0.00451458584015,1507558,0.0605509041775,1
918,MA,Waltham,0500000US25017,0.00584786787639,1507558,0.0605509041775,1
919,MA,Watertown,0500000US25017,0.00299557297298,1507558,0.0605509041775,1
920,MA,Wayland,0500000US25017,0.00197339007852,1507558,0.0605509041775,1
921,MA,Westford,0500000US25017,0.00417562707372,1507558,0.0605509041775,1
922,MA,Weston,0500000US25017,0.00209544176741,1507558,0.0605509041775,1
923,MA,Wilmington,0500000US25017,0.00426981913797,1507558,0.0605509041775,1
924,MA,Winchester,0500000US25017,0.00371594326719,1507558,0.0605509041775,1
925,MA,Woburn,0500000US25017,0.00577556551721,1507558,0.0605509041775,1
926,MA,Acushnet,0500000US25005,0.00397821186393,548739,0.0453895203366,1
927,MA,Attleboro,0500000US25005,0.0153187580981,548739,0.0453895203366,1
928,MA,Berkley,0500000US25005,0.00307249894759,548739,0.0453895203366,1
929,MA,Dartmouth,0500000US25005,0.0108685549961,548739,0.0453895203366,1
930,MA,Dighton,0500000US25005,0.00335678710644,548739,0.0453895203366,1
931,MA,Easton,0500000US25005,0.0112293822746,548739,0.0453895203366,1
932,MA,Fairhaven,0500000US25005,0.00561651349731,548739,0.0453895203366,1
933,MA,Fall River,0500000US25005,0.0133451422261,548739,0.0453895203366,1
934,MA,Freetown,0500000US25005,0.0040839087435,548739,0.0453895203366,1
935,MA,Mansfield,0500000US25005,0.0106699177569,548739,0.0453895203366,1
936,MA,New Bedford,0500000US25005,0.0137424167045,548739,0.0453895203366,1
937,MA,North Attleborough,0500000US25005,0.013359721106,548739,0.0453895203366,1
938,MA,Norton,0500000US25005,0.00810767960724,548739,0.0453895203366,1
939,MA,Raynham,0500000US25005,0.00666437049308,548739,0.0453895203366,1
940,MA,Rehoboth,0500000US25005,0.0059153805361,548739,0.0453895203366,1
941,MA,Seekonk,0500000US25005,0.0061632214951,548739,0.0453895203366,1
942,MA,Somerset,0500000US25005,0.00669535061295,548739,0.0453895203366,1
943,MA,Swansea,0500000US25005,0.00595729481593,548739,0.0453895203366,1
944,MA,Taunton,0500000US25005,0.0160057878153,548739,0.0453895203366,1
945,MA,Westport,0500000US25005,0.00614499789517,548739,0.0453895203366,1
946,MA,Adams,0500000US25003,0.00625066862287,130866,0.0302599605704,1
947,MA,Alford,0500000US25003,0.000489049867804,130866,0.0302599605704,1
948,MA,Becket,0500000US25003,0.00197912368377,130866,0.0302599605704,1
949,MA,Cheshire,0500000US25003,0.00376721226293,130866,0.0302599605704,1
950,MA,Clarksburg,0500000US25003,0.00177280577079,130866,0.0302599605704,1
951,MA,Dalton,0500000US25003,0.00678556691578,130866,0.0302599605704,1
952,MA,Egremont,0500000US25003,0.00115385203185,130866,0.0302599605704,1
953,MA,Florida,0500000US25003,0.000970458331423,130866,0.0302599605704,1
954,MA,Great Barrington,0500000US25003,0.00454663548974,130866,0.0302599605704,1
955,MA,Hancock,0500000US25003,0.00108507939419,130866,0.0302599605704,1
956,MA,Hinsdale,0500000US25003,0.00226949704278,130866,0.0302599605704,1
957,MA,Lanesborough,0500000US25003,0.00328580379931,130866,0.0302599605704,1
958,MA,Lee,0500000US25003,0.0054483211835,130866,0.0302599605704,1
959,MA,Lenox,0500000US25003,0.00515794782449,130866,0.0302599605704,1
960,MA,Monterey,0500000US25003,0.00074121620589,130866,0.0302599605704,1
961,MA,Mount Washington,0500000US25003,0.000145186679504,130866,0.0302599605704,1
962,MA,New Ashford,0500000US25003,0.000305656167377,130866,0.0302599605704,1
963,MA,New Marlborough,0500000US25003,0.00183393700426,130866,0.0302599605704,1
964,MA,North Adams,0500000US25003,0.00874176638699,130866,0.0302599605704,1
965,MA,Otis,0500000US25003,0.00237647670136,130866,0.0302599605704,1
966,MA,Peru,0500000US25003,0.00103923096908,130866,0.0302599605704,1
967,MA,Pittsfield,0500000US25003,0.0309018385218,130866,0.0302599605704,1
968,MA,Richmond,0500000US25003,0.00172695734568,130866,0.0302599605704,1
969,MA,Sandisfield,0500000US25003,0.0011767762444,130866,0.0302599605704,1
970,MA,Savoy,0500000US25003,0.000787064630997,130866,0.0302599605704,1
971,MA,Sheffield,0500000US25003,0.00384362630477,130866,0.0302599605704,1
972,MA,Stockbridge,0500000US25003,0.00172695734568,130866,0.0302599605704,1
973,MA,Tyringham,0500000US25003,0.000649519355677,130866,0.0302599605704,1
974,MA,Washington,0500000US25003,0.000527256888726,130866,0.0302599605704,1
975,MA,West Stockbridge,0500000US25003,0.00123026607369,130866,0.0302599605704,1
976,MA,Williamstown,0500000US25003,0.00489049867804,130866,0.0302599605704,1
977,MA,Windsor,0500000US25003,0.000970458331423,130866,0.0302599605704,1
978,MA,Agawam,0500000US25013,0.0148037373511,464072,0.0415689806754,1
979,MA,Blandford,0500000US25013,0.000749883638746,464072,0.0415689806754,1
980,MA,Brimfield,0500000US25013,0.00235739281836,464072,0.0415689806754,1
981,MA,Chester,0500000US25013,0.000657225602924,464072,0.0415689806754,1
982,MA,Chicopee,0500000US25013,0.017749400955,464072,0.0415689806754,1
983,MA,East Longmeadow,0500000US25013,0.00974633246565,464072,0.0415689806754,1
984,MA,Granville,0500000US25013,0.00108172869727,464072,0.0415689806754,1
985,MA,Hampden,0500000US25013,0.00338094088848,464072,0.0415689806754,1
986,MA,Holland,0500000US25013,0.00148683824924,464072,0.0415689806754,1
987,MA,Holyoke,0500000US25013,0.00784145563619,464072,0.0415689806754,1
988,MA,Longmeadow,0500000US25013,0.00789101691117,464072,0.0415689806754,1
989,MA,Ludlow,0500000US25013,0.00925502939199,464072,0.0415689806754,1
990,MA,Monson,0500000US25013,0.0043786309021,464072,0.0415689806754,1
991,MA,Montgomery,0500000US25013,0.00059042562361,464072,0.0415689806754,1
992,MA,Palmer,0500000US25013,0.00534830802117,464072,0.0415689806754,1
993,MA,Russell,0500000US25013,0.000831767484356,464072,0.0415689806754,1
994,MA,Southwick,0500000US25013,0.00596890137737,464072,0.0415689806754,1
995,MA,Springfield,0500000US25013,0.0223499801755,464072,0.0415689806754,1
996,MA,Tolland,0500000US25013,0.000333999896568,464072,0.0415689806754,1
997,MA,Wales,0500000US25013,0.00093519971039,464072,0.0415689806754,1
998,MA,Westfield,0500000US25013,0.0176222655105,464072,0.0415689806754,1
999,MA,West Springfield,0500000US25013,0.011138357841,464072,0.0415689806754,1
1000,MA,Wilbraham,0500000US25013,0.00933475839956,464072,0.0415689806754,1
1001,MA,Amesbury,0500000US25009,0.00462574550883,744961,0.0663981067465,1
1002,MA,Andover,0500000US25009,0.0121523140138,744961,0.0663981067465,1
1003,MA,Beverly,0500000US25009,0.0111468922534,744961,0.0663981067465,1
1004,MA,Boxford,0500000US25009,0.00407001171873,744961,0.0663981067465,1
1005,MA,Danvers,0500000US25009,0.00937498741545,744961,0.0663981067465,1
1006,MA,Essex,0500000US25009,0.00129134276828,744961,0.0663981067465,1
1007,MA,Georgetown,0500000US25009,0.00345924149049,744961,0.0663981067465,1
1008,MA,Gloucester,0500000US25009,0.00739770269853,744961,0.0663981067465,1
1009,MA,Groveland,0500000US25009,0.00279209247195,744961,0.0663981067465,1
1010,MA,Hamilton,0500000US25009,0.00295854413855,744961,0.0663981067465,1
1011,MA,Haverhill,0500000US25009,0.0157833765794,744961,0.0663981067465,1
1012,MA,Ipswich,0500000US25009,0.00502308174522,744961,0.0663981067465,1
1013,MA,Lawrence,0500000US25009,0.00464319608678,744961,0.0663981067465,1
1014,MA,Lynn,0500000US25009,0.0113603262453,744961,0.0663981067465,1
1015,MA,Lynnfield,0500000US25009,0.00593185415075,744961,0.0663981067465,1
1016,MA,Manchester,0500000US25009,0.00206587995882,744961,0.0663981067465,1
1017,MA,Marblehead,0500000US25009,0.00727823335718,744961,0.0663981067465,1
1018,MA,Merrimac,0500000US25009,0.00222427751251,744961,0.0663981067465,1
1019,MA,Methuen,0500000US25009,0.013649036661,744961,0.0663981067465,1
1020,MA,Middleton,0500000US25009,0.00355857554959,744961,0.0663981067465,1
1021,MA,Nahant,0500000US25009,0.00120408987853,744961,0.0663981067465,1
1022,MA,Newbury,0500000US25009,0.00281893951495,744961,0.0663981067465,1
1023,MA,Newburyport,0500000US25009,0.00544860737676,744961,0.0663981067465,1
1024,MA,North Andover,0500000US25009,0.0107280783826,744961,0.0663981067465,1
1025,MA,Peabody,0500000US25009,0.0155927625741,744961,0.0663981067465,1
1026,MA,Rockport,0500000US25009,0.00224172809046,744961,0.0663981067465,1
1027,MA,Rowley,0500000US25009,0.00259745141021,744961,0.0663981067465,1
1028,MA,Salem,0500000US25009,0.00756415436513,744961,0.0663981067465,1
1029,MA,Salisbury,0500000US25009,0.00260147846666,744961,0.0663981067465,1
1030,MA,Saugus,0500000US25009,0.00880180304741,744961,0.0663981067465,1
1031,MA,Swampscott,0500000US25009,0.00429821158423,744961,0.0663981067465,1
1032,MA,Topsfield,0500000US25009,0.00290485005255,744961,0.0663981067465,1
1033,MA,Wenham,0500000US25009,0.00169807546972,744961,0.0663981067465,1
1034,MA,West Newbury,0500000US25009,0.00180814834602,744961,0.0663981067465,1
1035,MA,Amherst,0500000US25015,0.0117847025496,158850,0.0374756059175,1
1036,MA,Belchertown,0500000US25015,0.0181680830973,158850,0.0374756059175,1
1037,MA,Chesterfield,0500000US25015,0.00143531633617,158850,0.0374756059175,1
1038,MA,Cummington,0500000US25015,0.000875039345294,158850,0.0374756059175,1
1039,MA,Easthampton,0500000US25015,0.0155051935788,158850,0.0374756059175,1
1040,MA,Goshen,0500000US25015,0.00124645892351,158850,0.0374756059175,1
1041,MA,Granby,0500000US25015,0.00988353792886,158850,0.0374756059175,1
1042,MA,Hadley,0500000US25015,0.00557758892037,158850,0.0374756059175,1
1043,MA,Hatfield,0500000US25015,0.00401636764243,158850,0.0374756059175,1
1044,MA,Huntington,0500000US25015,0.00301542335537,158850,0.0374756059175,1
1045,MA,Middlefield,0500000US25015,0.000484734025811,158850,0.0374756059175,1
1046,MA,Northampton,0500000US25015,0.0137173434057,158850,0.0374756059175,1
1047,MA,Pelham,0500000US25015,0.000830972615675,158850,0.0374756059175,1
1048,MA,Plainfield,0500000US25015,0.000522505508341,158850,0.0374756059175,1
1049,MA,Southampton,0500000US25015,0.0099716713881,158850,0.0374756059175,1
1050,MA,South Hadley,0500000US25015,0.0204721435316,158850,0.0374756059175,1
1051,MA,Ware,0500000US25015,0.0112244255587,158850,0.0374756059175,1
1052,MA,Westhampton,0500000US25015,0.00242367012905,158850,0.0374756059175,1
1053,MA,Williamsburg,0500000US25015,0.00203966005666,158850,0.0374756059175,1
1054,MA,Worthington,0500000US25015,0.0013094113944,158850,0.0374756059175,1
1055,MA,Aquinnah,0500000US25007,0.0022917797479,16581,0.0581991435981,1
1056,MA,Chilmark,0500000US25007,0.00765936915747,16581,0.0581991435981,1
1057,MA,Edgartown,0500000US25007,0.0498763645136,16581,0.0581991435981,1
1058,MA,Gosnold,0500000US25007,0.00217115976117,16581,0.0581991435981,1
1059,MA,Oak Bluffs,0500000US25007,0.0479464447259,16581,0.0581991435981,1
1060,MA,Tisbury,0500000US25007,0.0358844460527,16581,0.0581991435981,1
1061,MA,West Tisbury,0500000US25007,0.0223750075387,16581,0.0581991435981,1
1062,MA,Ashburnham,0500000US25027,0.00191297885464,799277,0.0603095047149,1
1063,MA,Athol,0500000US25027,0.00258984056841,799277,0.0603095047149,1
1064,MA,Auburn,0500000US25027,0.0051496539998,799277,0.0603095047149,1
1065,MA,Barre,0500000US25027,0.0016001961773,799277,0.0603095047149,1
1066,MA,Berlin,0500000US25027,0.00103843848878,799277,0.0603095047149,1
1067,MA,Blackstone,0500000US25027,0.00253604194791,799277,0.0603095047149,1
1068,MA,Bolton,0500000US25027,0.00182289744356,799277,0.0603095047149,1
1069,MA,Boylston,0500000US25027,0.00167776628128,799277,0.0603095047149,1
1070,MA,Brookfield,0500000US25027,0.0010672144951,799277,0.0603095047149,1
1071,MA,Charlton,0500000US25027,0.00457913839633,799277,0.0603095047149,1
1072,MA,Clinton,0500000US25027,0.00306652136869,799277,0.0603095047149,1
1073,MA,Douglas,0500000US25027,0.00318037426324,799277,0.0603095047149,1
1074,MA,Dudley,0500000US25027,0.00318287652466,799277,0.0603095047149,1
1075,MA,East Brookfield,0500000US25027,0.000828248529609,799277,0.0603095047149,1
1076,MA,Fitchburg,0500000US25027,0.00697380257408,799277,0.0603095047149,1
1077,MA,Gardner,0500000US25027,0.00415750734727,799277,0.0603095047149,1
1078,MA,Grafton,0500000US25027,0.00553875565042,799277,0.0603095047149,1
1079,MA,Hardwick,0500000US25027,0.000699382066543,799277,0.0603095047149,1
